"","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index","option"
"1889","had","fh","Discmortality","Total","Weight",57498.4467752652,1,34,134,"alt"
"1890","had","fh","Discmortality","Total","Number",45037.2723972781,1,34,134,"alt"
"1891","CV","pr",NA,NA,"Dollars",62739.766571111,0,34,135,"alt"
"1892","ntrips","pr",NA,NA,"Ntrips",102382.341375286,0,34,135,"alt"
"1893","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",117291.365371187,0,34,135,"alt"
"1894","cod","pr","keep","Total","Number",186.879612176366,0,34,135,"alt"
"1895","cod","pr","keep","Total","Weight",897.937637090004,0,34,135,"alt"
"1896","cod","pr","release","Total","Number",283950.761429547,0,34,135,"alt"
"1897","cod","pr","release","Total","Weight",854953.488652351,0,34,135,"alt"
"1898","cod","pr","Discmortality","Total","Weight",128243.023297853,0,34,135,"alt"
"1899","cod","pr","Discmortality","Total","Number",42592.614214432,0,34,135,"alt"
"1900","had","pr","keep","Total","Number",118492.480007565,0,34,135,"alt"
"1901","had","pr","keep","Total","Weight",222564.283941785,0,34,135,"alt"
"1902","had","pr","release","Total","Number",188942.445202465,0,34,135,"alt"
"1903","had","pr","release","Total","Weight",217257.547676533,0,34,135,"alt"
"1904","had","pr","Discmortality","Total","Weight",128021.012400883,0,34,135,"alt"
"1905","had","pr","Discmortality","Total","Number",111341.896659004,0,34,135,"alt"
"1906","CV","pr",NA,NA,"Dollars",-31527.7227703153,1,34,136,"alt"
"1907","ntrips","pr",NA,NA,"Ntrips",74335.3688162156,1,34,136,"alt"
"1908","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",86333.5022163329,1,34,136,"alt"
"1909","cod","pr","keep","Total","Number",0,1,34,136,"alt"
"1910","cod","pr","keep","Total","Weight",0,1,34,136,"alt"
"1911","cod","pr","release","Total","Number",365952.154784532,1,34,136,"alt"
"1912","cod","pr","release","Total","Weight",1502816.41866941,1,34,136,"alt"
"1913","cod","pr","Discmortality","Total","Weight",225422.462800412,1,34,136,"alt"
"1914","cod","pr","Discmortality","Total","Number",54892.8232176798,1,34,136,"alt"
"1915","had","pr","keep","Total","Number",127018.385980748,1,34,136,"alt"
"1916","had","pr","keep","Total","Weight",230241.582927886,1,34,136,"alt"
"1917","had","pr","release","Total","Number",175794.574465941,1,34,136,"alt"
"1918","had","pr","release","Total","Weight",202362.116156851,1,34,136,"alt"
"1919","had","pr","Discmortality","Total","Weight",150144.307196907,1,34,136,"alt"
"1920","had","pr","Discmortality","Total","Number",130437.003570551,1,34,136,"alt"
"1921","CV","fh",NA,NA,"Dollars",1176993.47058027,0,35,137,"alt"
"1922","ntrips","fh",NA,NA,"Ntrips",65178.4526516441,0,35,137,"alt"
"1923","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",81021.3588797585,0,35,137,"alt"
"1924","cod","fh","keep","Total","Number",776.761319941833,0,35,137,"alt"
"1925","cod","fh","keep","Total","Weight",3848.28204874643,0,35,137,"alt"
"1926","cod","fh","release","Total","Number",225340.685233217,0,35,137,"alt"
"1927","cod","fh","release","Total","Weight",675487.196995704,0,35,137,"alt"
"1928","cod","fh","Discmortality","Total","Weight",101323.079549356,0,35,137,"alt"
"1929","cod","fh","Discmortality","Total","Number",33801.1027849826,0,35,137,"alt"
"1930","had","fh","keep","Total","Number",114117.766484792,0,35,137,"alt"
"1931","had","fh","keep","Total","Weight",231059.38222926,0,35,137,"alt"
"1932","had","fh","release","Total","Number",295436.373014166,0,35,137,"alt"
"1933","had","fh","release","Total","Weight",355256.338901612,0,35,137,"alt"
"1934","had","fh","Discmortality","Total","Weight",164270.960508847,0,35,137,"alt"
"1935","had","fh","Discmortality","Total","Number",136691.745719545,0,35,137,"alt"
"1936","CV","fh",NA,NA,"Dollars",9392.16562800072,1,35,138,"alt"
"1937","ntrips","fh",NA,NA,"Ntrips",12998.1164627966,1,35,138,"alt"
"1938","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15995.0880946703,1,35,138,"alt"
"1939","cod","fh","keep","Total","Number",4570.32764151122,1,35,138,"alt"
"1940","cod","fh","keep","Total","Weight",27419.1722443006,1,35,138,"alt"
"1941","cod","fh","release","Total","Number",30522.943825265,1,35,138,"alt"
"1942","cod","fh","release","Total","Weight",116709.099214678,1,35,138,"alt"
"1943","cod","fh","Discmortality","Total","Weight",17506.3648822018,1,35,138,"alt"
"1944","cod","fh","Discmortality","Total","Number",4578.44157378975,1,35,138,"alt"
"1945","had","fh","keep","Total","Number",12369.0076324923,1,35,138,"alt"
"1946","had","fh","keep","Total","Weight",26568.9048881336,1,35,138,"alt"
"1947","had","fh","release","Total","Number",63209.2099701497,1,35,138,"alt"
"1948","had","fh","release","Total","Weight",81397.5667443272,1,35,138,"alt"
"1949","had","fh","Discmortality","Total","Weight",56846.6185898321,1,35,138,"alt"
"1950","had","fh","Discmortality","Total","Number",44142.7852541512,1,35,138,"alt"
"1951","CV","pr",NA,NA,"Dollars",-563789.529697538,0,35,139,"alt"
"1952","ntrips","pr",NA,NA,"Ntrips",125458.907061412,0,35,139,"alt"
"1953","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",145575.447502117,0,35,139,"alt"
"1954","cod","pr","keep","Total","Number",947.683728046915,0,35,139,"alt"
"1955","cod","pr","keep","Total","Weight",4646.52295735555,0,35,139,"alt"
"1956","cod","pr","release","Total","Number",746256.062818247,0,35,139,"alt"
"1957","cod","pr","release","Total","Weight",2239799.94396004,0,35,139,"alt"
"1958","cod","pr","Discmortality","Total","Weight",335969.991594005,0,35,139,"alt"
"1959","cod","pr","Discmortality","Total","Number",111938.409422737,0,35,139,"alt"
"1960","had","pr","keep","Total","Number",149893.724637753,0,35,139,"alt"
"1961","had","pr","keep","Total","Weight",294613.661193962,0,35,139,"alt"
"1962","had","pr","release","Total","Number",330923.560199294,0,35,139,"alt"
"1963","had","pr","release","Total","Weight",392894.200545027,0,35,139,"alt"
"1964","had","pr","Discmortality","Total","Weight",211996.100656299,0,35,139,"alt"
"1965","had","pr","Discmortality","Total","Number",178534.537181903,0,35,139,"alt"
"1966","CV","pr",NA,NA,"Dollars",-510018.002542917,1,35,140,"alt"
"1967","ntrips","pr",NA,NA,"Ntrips",82946.9716397858,1,35,140,"alt"
"1968","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",97102.560362243,1,35,140,"alt"
"1969","cod","pr","keep","Total","Number",23010.9327179399,1,35,140,"alt"
"1970","cod","pr","keep","Total","Weight",138637.520076992,1,35,140,"alt"
"1971","cod","pr","release","Total","Number",295968.382484118,1,35,140,"alt"
"1972","cod","pr","release","Total","Weight",1170927.47487841,1,35,140,"alt"
"1973","cod","pr","Discmortality","Total","Weight",175639.121231762,1,35,140,"alt"
"1974","cod","pr","Discmortality","Total","Number",44395.2573726176,1,35,140,"alt"
"1975","had","pr","keep","Total","Number",62642.1747368646,1,35,140,"alt"
"1976","had","pr","keep","Total","Weight",121453.527249084,1,35,140,"alt"
"1977","had","pr","release","Total","Number",149653.836702133,1,35,140,"alt"
"1978","had","pr","release","Total","Weight",181457.142039599,1,35,140,"alt"
"1979","had","pr","Discmortality","Total","Weight",134639.246880985,1,35,140,"alt"
"1980","had","pr","Discmortality","Total","Number",111042.572521259,1,35,140,"alt"
"1981","CV","fh",NA,NA,"Dollars",964738.180192454,0,36,141,"alt"
"1982","ntrips","fh",NA,NA,"Ntrips",61164.151137376,0,36,141,"alt"
"1983","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",76059.5747099662,0,36,141,"alt"
"1984","cod","fh","keep","Total","Number",362.191844912171,0,36,141,"alt"
"1985","cod","fh","keep","Total","Weight",1799.77204728919,0,36,141,"alt"
"1986","cod","fh","release","Total","Number",229370.749890695,0,36,141,"alt"
"1987","cod","fh","release","Total","Weight",687480.921383452,0,36,141,"alt"
"1988","cod","fh","Discmortality","Total","Weight",103122.138207518,0,36,141,"alt"
"1989","cod","fh","Discmortality","Total","Number",34405.6124836043,0,36,141,"alt"
"1990","had","fh","keep","Total","Number",103060.192018554,0,36,141,"alt"
"1991","had","fh","keep","Total","Weight",210286.937174764,0,36,141,"alt"
"1992","had","fh","release","Total","Number",290588.752909393,0,36,141,"alt"
"1993","had","fh","release","Total","Weight",352548.01183064,0,36,141,"alt"
"1994","had","fh","Discmortality","Total","Weight",159570.648601304,0,36,141,"alt"
"1995","had","fh","Discmortality","Total","Number",131602.846274441,0,36,141,"alt"
"1996","CV","fh",NA,NA,"Dollars",-11592.8834880929,1,36,142,"alt"
"1997","ntrips","fh",NA,NA,"Ntrips",15126.4069998109,1,36,142,"alt"
"1998","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18382.2577178459,1,36,142,"alt"
"1999","cod","fh","keep","Total","Number",4847.34526534922,1,36,142,"alt"
"2000","cod","fh","keep","Total","Weight",29171.5659999818,1,36,142,"alt"
"2001","cod","fh","release","Total","Number",37047.7445190384,1,36,142,"alt"
"2002","cod","fh","release","Total","Weight",142774.123508459,1,36,142,"alt"
"2003","cod","fh","Discmortality","Total","Weight",21416.1185262689,1,36,142,"alt"
"2004","cod","fh","Discmortality","Total","Number",5557.16167785577,1,36,142,"alt"
"2005","had","fh","keep","Total","Number",15330.2449147587,1,36,142,"alt"
"2006","had","fh","keep","Total","Weight",33079.0864132086,1,36,142,"alt"
"2007","had","fh","release","Total","Number",81600.8616436742,1,36,142,"alt"
"2008","had","fh","release","Total","Weight",105223.585356514,1,36,142,"alt"
"2009","had","fh","Discmortality","Total","Weight",74158.2517431969,1,36,142,"alt"
"2010","had","fh","Discmortality","Total","Number",57520.0130863189,1,36,142,"alt"
"2011","CV","pr",NA,NA,"Dollars",-223156.541497374,0,36,143,"alt"
"2012","ntrips","pr",NA,NA,"Ntrips",107053.92174096,0,36,143,"alt"
"2013","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",123607.418921438,0,36,143,"alt"
"2014","cod","pr","keep","Total","Number",748.947892733314,0,36,143,"alt"
"2015","cod","pr","keep","Total","Weight",3714.41481932818,0,36,143,"alt"
"2016","cod","pr","release","Total","Number",764262.093297904,0,36,143,"alt"
"2017","cod","pr","release","Total","Weight",2294342.33429324,0,36,143,"alt"
"2018","cod","pr","Discmortality","Total","Weight",344151.350143986,0,36,143,"alt"
"2019","cod","pr","Discmortality","Total","Number",114639.313994686,0,36,143,"alt"
"2020","had","pr","keep","Total","Number",200633.498903722,0,36,143,"alt"
"2021","had","pr","keep","Total","Weight",375847.591375494,0,36,143,"alt"
"2022","had","pr","release","Total","Number",314817.561262597,0,36,143,"alt"
"2023","had","pr","release","Total","Weight",360934.332784068,0,36,143,"alt"
"2024","had","pr","Discmortality","Total","Weight",177749.300340768,0,36,143,"alt"
"2025","had","pr","Discmortality","Total","Number",154911.124133126,0,36,143,"alt"
"2026","CV","pr",NA,NA,"Dollars",47730.1087780574,1,36,144,"alt"
"2027","ntrips","pr",NA,NA,"Ntrips",40510.9871904158,1,36,144,"alt"
"2028","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",46777.1125835144,1,36,144,"alt"
"2029","cod","pr","keep","Total","Number",22251.3957649637,1,36,144,"alt"
"2030","cod","pr","keep","Total","Weight",128023.314167286,1,36,144,"alt"
"2031","cod","pr","release","Total","Number",139867.383217288,1,36,144,"alt"
"2032","cod","pr","release","Total","Weight",538280.422661955,1,36,144,"alt"
"2033","cod","pr","Discmortality","Total","Weight",80742.0633992932,1,36,144,"alt"
"2034","cod","pr","Discmortality","Total","Number",20980.1074825932,1,36,144,"alt"
"2035","had","pr","keep","Total","Number",91689.7565578558,1,36,144,"alt"
"2036","had","pr","keep","Total","Weight",172534.919534202,1,36,144,"alt"
"2037","had","pr","release","Total","Number",179523.597690076,1,36,144,"alt"
"2038","had","pr","release","Total","Weight",214327.2054526,1,36,144,"alt"
"2039","had","pr","Discmortality","Total","Weight",159022.175143951,1,36,144,"alt"
"2040","had","pr","Discmortality","Total","Number",133203.854480919,1,36,144,"alt"
"2041","CV","fh",NA,NA,"Dollars",1242509.81646666,0,38,149,"alt"
"2042","ntrips","fh",NA,NA,"Ntrips",56976.1955013102,0,38,149,"alt"
"2043","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",70650.6420029973,0,38,149,"alt"
"2044","cod","fh","keep","Total","Number",574.312534910229,0,38,149,"alt"
"2045","cod","fh","keep","Total","Weight",2783.81861763098,0,38,149,"alt"
"2046","cod","fh","release","Total","Number",192953.148770411,0,38,149,"alt"
"2047","cod","fh","release","Total","Weight",578508.833120939,0,38,149,"alt"
"2048","cod","fh","Discmortality","Total","Weight",86776.3249681409,0,38,149,"alt"
"2049","cod","fh","Discmortality","Total","Number",28942.9723155616,0,38,149,"alt"
"2050","had","fh","keep","Total","Number",100252.709503004,0,38,149,"alt"
"2051","had","fh","keep","Total","Weight",199696.299970191,0,38,149,"alt"
"2052","had","fh","release","Total","Number",225904.809264332,0,38,149,"alt"
"2053","had","fh","release","Total","Weight",266629.799015157,0,38,149,"alt"
"2054","had","fh","Discmortality","Total","Weight",119803.761796181,0,38,149,"alt"
"2055","had","fh","Discmortality","Total","Number",101532.64226223,0,38,149,"alt"
"2056","CV","fh",NA,NA,"Dollars",32565.6490561561,1,38,150,"alt"
"2057","ntrips","fh",NA,NA,"Ntrips",10308.7894341528,1,38,150,"alt"
"2058","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",12633.8988081844,1,38,150,"alt"
"2059","cod","fh","keep","Total","Number",3605.63421971937,1,38,150,"alt"
"2060","cod","fh","keep","Total","Weight",21443.7492906795,1,38,150,"alt"
"2061","cod","fh","release","Total","Number",23961.386244098,1,38,150,"alt"
"2062","cod","fh","release","Total","Weight",91755.6179315316,1,38,150,"alt"
"2063","cod","fh","Discmortality","Total","Weight",13763.3426897297,1,38,150,"alt"
"2064","cod","fh","Discmortality","Total","Number",3594.20793661469,1,38,150,"alt"
"2065","had","fh","keep","Total","Number",9674.62789548696,1,38,150,"alt"
"2066","had","fh","keep","Total","Weight",20723.1358379113,1,38,150,"alt"
"2067","had","fh","release","Total","Number",48877.0218414359,1,38,150,"alt"
"2068","had","fh","release","Total","Weight",62858.1092455914,1,38,150,"alt"
"2069","had","fh","Discmortality","Total","Weight",42370.5478676031,1,38,150,"alt"
"2070","had","fh","Discmortality","Total","Number",32940.4768412352,1,38,150,"alt"
"2071","CV","pr",NA,NA,"Dollars",-380463.176420052,0,38,151,"alt"
"2072","ntrips","pr",NA,NA,"Ntrips",81931.2570853107,0,38,151,"alt"
"2073","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",94600.2456210543,0,38,151,"alt"
"2074","cod","pr","keep","Total","Number",624.160940489264,0,38,151,"alt"
"2075","cod","pr","keep","Total","Weight",3027.28604957341,0,38,151,"alt"
"2076","cod","pr","release","Total","Number",587072.07661235,0,38,151,"alt"
"2077","cod","pr","release","Total","Weight",1763415.5382555,0,38,151,"alt"
"2078","cod","pr","Discmortality","Total","Weight",264512.330738325,0,38,151,"alt"
"2079","cod","pr","Discmortality","Total","Number",88060.8114918525,0,38,151,"alt"
"2080","had","pr","keep","Total","Number",121174.188116746,0,38,151,"alt"
"2081","had","pr","keep","Total","Weight",232895.593697551,0,38,151,"alt"
"2082","had","pr","release","Total","Number",229817.764827797,0,38,151,"alt"
"2083","had","pr","release","Total","Weight",269222.880812775,0,38,151,"alt"
"2084","had","pr","Discmortality","Total","Weight",144862.505013963,0,38,151,"alt"
"2085","had","pr","Discmortality","Total","Number",123488.741827096,0,38,151,"alt"
"2086","CV","pr",NA,NA,"Dollars",-29935.4497500945,1,38,152,"alt"
"2087","ntrips","pr",NA,NA,"Ntrips",53713.7911045575,1,38,152,"alt"
"2088","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",60949.591479155,1,38,152,"alt"
"2089","cod","pr","keep","Total","Number",18879.3558998883,1,38,152,"alt"
"2090","cod","pr","keep","Total","Weight",113906.681090198,1,38,152,"alt"
"2091","cod","pr","release","Total","Number",329812.794017414,1,38,152,"alt"
"2092","cod","pr","release","Total","Weight",1319766.06564875,1,38,152,"alt"
"2093","cod","pr","Discmortality","Total","Weight",197964.909847312,1,38,152,"alt"
"2094","cod","pr","Discmortality","Total","Number",49471.9191026121,1,38,152,"alt"
"2095","had","pr","keep","Total","Number",178333.54456473,1,38,152,"alt"
"2096","had","pr","keep","Total","Weight",327088.161060128,1,38,152,"alt"
"2097","had","pr","release","Total","Number",280434.726018944,1,38,152,"alt"
"2098","had","pr","release","Total","Weight",327925.141916646,1,38,152,"alt"
"2099","had","pr","Discmortality","Total","Weight",243300.498031225,1,38,152,"alt"
"2100","had","pr","Discmortality","Total","Number",208076.349255929,1,38,152,"alt"
"2101","CV","fh",NA,NA,"Dollars",886492.78045888,0,39,153,"alt"
"2102","ntrips","fh",NA,NA,"Ntrips",56727.9557471107,0,39,153,"alt"
"2103","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",70079.7779264926,0,39,153,"alt"
"2104","cod","fh","keep","Total","Number",665.807176609479,0,39,153,"alt"
"2105","cod","fh","keep","Total","Weight",3292.38623177064,0,39,153,"alt"
"2106","cod","fh","release","Total","Number",195910.919209172,0,39,153,"alt"
"2107","cod","fh","release","Total","Weight",587370.746866497,0,39,153,"alt"
"2108","cod","fh","Discmortality","Total","Weight",88105.6120299746,0,39,153,"alt"
"2109","cod","fh","Discmortality","Total","Number",29386.6378813758,0,39,153,"alt"
"2110","had","fh","keep","Total","Number",92351.6579337843,0,39,153,"alt"
"2111","had","fh","keep","Total","Weight",187320.405599676,0,39,153,"alt"
"2112","had","fh","release","Total","Number",246718.510827487,0,39,153,"alt"
"2113","had","fh","release","Total","Weight",297513.588714262,0,39,153,"alt"
"2114","had","fh","Discmortality","Total","Weight",142182.671270333,0,39,153,"alt"
"2115","had","fh","Discmortality","Total","Number",117925.570069396,0,39,153,"alt"
"2116","CV","fh",NA,NA,"Dollars",10621.6156059763,1,39,154,"alt"
"2117","ntrips","fh",NA,NA,"Ntrips",13004.6894823586,1,39,154,"alt"
"2118","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15943.9489961517,1,39,154,"alt"
"2119","cod","fh","keep","Total","Number",4787.09949125425,1,39,154,"alt"
"2120","cod","fh","keep","Total","Weight",28554.2186750034,1,39,154,"alt"
