"","draw","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index"
"1541","103","had","pr","keep","Total","Weight",453818.65162864,0,36,143
"1542","103","had","pr","release","Total","Number",413228.325107251,0,36,143
"1543","103","had","pr","release","Total","Weight",462056.251500223,0,36,143
"1544","103","had","pr","Discmortality","Total","Weight",228413.668247155,0,36,143
"1545","103","had","pr","Discmortality","Total","Number",204522.603035006,0,36,143
"1546","104","CV","pr",NA,NA,"Dollars",63737.5070670035,1,36,144
"1547","104","ntrips","pr",NA,NA,"Ntrips",40410.2337485255,1,36,144
"1548","104","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",47214.3671807561,1,36,144
"1549","104","cod","pr","keep","Total","Number",32068.7611919328,1,36,144
"1550","104","cod","pr","keep","Total","Weight",175643.975727085,1,36,144
"1551","104","cod","pr","release","Total","Number",122948.33154953,1,36,144
"1552","104","cod","pr","release","Total","Weight",443055.437588392,1,36,144
"1553","104","cod","pr","Discmortality","Total","Weight",66458.3156382587,1,36,144
"1554","104","cod","pr","Discmortality","Total","Number",18442.2497324295,1,36,144
"1555","104","had","pr","keep","Total","Number",116315.973810885,1,36,144
"1556","104","had","pr","keep","Total","Weight",207113.270473116,1,36,144
"1557","104","had","pr","release","Total","Number",127615.608159124,1,36,144
"1558","104","had","pr","release","Total","Weight",135615.908402027,1,36,144
"1559","104","had","pr","Discmortality","Total","Weight",100611.635447069,1,36,144
"1560","104","had","pr","Discmortality","Total","Number",94686.1945167958,1,36,144
"1561","105","CV","fh",NA,NA,"Dollars",2282393.32763532,0,37,145
"1562","105","ntrips","fh",NA,NA,"Ntrips",62352.7857178136,0,37,145
"1563","105","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",81128.6369962955,0,37,145
"1564","105","cod","fh","keep","Total","Number",1572.10853944796,0,37,145
"1565","105","cod","fh","keep","Total","Weight",7443.5950616378,0,37,145
"1566","105","cod","fh","release","Total","Number",194908.41804141,0,37,145
"1567","105","cod","fh","release","Total","Weight",563930.394158194,0,37,145
"1568","105","cod","fh","Discmortality","Total","Weight",84589.559123729,0,37,145
"1569","105","cod","fh","Discmortality","Total","Number",29236.2627062115,0,37,145
"1570","105","had","fh","keep","Total","Number",119611.824699741,0,37,145
"1571","105","had","fh","keep","Total","Weight",236224.383545955,0,37,145
"1572","105","had","fh","release","Total","Number",201771.344041505,0,37,145
"1573","105","had","fh","release","Total","Weight",221751.164946126,0,37,145
"1574","105","had","fh","Discmortality","Total","Weight",99168.7566767262,0,37,145
"1575","105","had","fh","Discmortality","Total","Number",90315.935827543,0,37,145
"1576","106","CV","fh",NA,NA,"Dollars",-88442.6517639734,1,37,146
"1577","106","ntrips","fh",NA,NA,"Ntrips",14424.0356769094,1,37,146
"1578","106","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18341.5423106846,1,37,146
"1579","106","cod","fh","keep","Total","Number",4784.95240522372,1,37,146
"1580","106","cod","fh","keep","Total","Weight",28689.3184747949,1,37,146
"1581","106","cod","fh","release","Total","Number",42684.6954221955,1,37,146
"1582","106","cod","fh","release","Total","Weight",160881.764315247,1,37,146
"1583","106","cod","fh","Discmortality","Total","Weight",24132.264647287,1,37,146
"1584","106","cod","fh","Discmortality","Total","Number",6402.70431332932,1,37,146
"1585","106","had","fh","keep","Total","Number",15585.1304916237,1,37,146
"1586","106","had","fh","keep","Total","Weight",32955.0099619976,1,37,146
"1587","106","had","fh","release","Total","Number",63461.1600691997,1,37,146
"1588","106","had","fh","release","Total","Weight",78168.7516045074,1,37,146
"1589","106","had","fh","Discmortality","Total","Weight",54300.5254284861,1,37,146
"1590","106","had","fh","Discmortality","Total","Number",44077.4233590758,1,37,146
"1591","107","CV","pr",NA,NA,"Dollars",-1240180.52735127,0,37,147
"1592","107","ntrips","pr",NA,NA,"Ntrips",85068.3852796856,0,37,147
"1593","107","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",101552.195303436,0,37,147
"1594","107","cod","pr","keep","Total","Number",801.68437268019,0,37,147
"1595","107","cod","pr","keep","Total","Weight",3817.81359660339,0,37,147
"1596","107","cod","pr","release","Total","Number",662698.005323903,0,37,147
"1597","107","cod","pr","release","Total","Weight",1925576.10217691,0,37,147
"1598","107","cod","pr","Discmortality","Total","Weight",288836.415326537,0,37,147
"1599","107","cod","pr","Discmortality","Total","Number",99404.7007985855,0,37,147
"1600","107","had","pr","keep","Total","Number",140142.139130546,0,37,147
"1601","107","had","pr","keep","Total","Weight",274534.748873973,0,37,147
"1602","107","had","pr","release","Total","Number",238367.181943092,0,37,147
"1603","107","had","pr","release","Total","Weight",264561.962240078,0,37,147
"1604","107","had","pr","Discmortality","Total","Weight",153922.557669886,0,37,147
"1605","107","had","pr","Discmortality","Total","Number",138590.982263651,0,37,147
"1606","108","CV","pr",NA,NA,"Dollars",322335.767126489,1,37,148
"1607","108","ntrips","pr",NA,NA,"Ntrips",73929.5288876525,1,37,148
"1608","108","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",92256.4438265225,1,37,148
"1609","108","cod","pr","keep","Total","Number",0,1,37,148
"1610","108","cod","pr","keep","Total","Weight",0,1,37,148
"1611","108","cod","pr","release","Total","Number",124330.217406709,1,37,148
"1612","108","cod","pr","release","Total","Weight",494129.134050206,1,37,148
"1613","108","cod","pr","Discmortality","Total","Weight",74119.3701075309,1,37,148
"1614","108","cod","pr","Discmortality","Total","Number",18649.5326110063,1,37,148
"1615","108","had","pr","keep","Total","Number",84246.5289044657,1,37,148
"1616","108","had","pr","keep","Total","Weight",144540.651286283,1,37,148
"1617","108","had","pr","release","Total","Number",64276.1697689766,1,37,148
"1618","108","had","pr","release","Total","Weight",63519.3091187421,1,37,148
"1619","108","had","pr","Discmortality","Total","Weight",47128.0410853555,1,37,148
"1620","108","had","pr","Discmortality","Total","Number",47691.8449080225,1,37,148
"1621","109","CV","fh",NA,NA,"Dollars",2439889.80640866,0,38,149
"1622","109","ntrips","fh",NA,NA,"Ntrips",55805.3713435193,0,38,149
"1623","109","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",72040.8844814458,0,38,149
"1624","109","cod","fh","keep","Total","Number",1325.83807729431,0,38,149
"1625","109","cod","fh","keep","Total","Weight",6288.89410182672,0,38,149
"1626","109","cod","fh","release","Total","Number",187902.941946821,0,38,149
"1627","109","cod","fh","release","Total","Weight",544363.694882925,0,38,149
"1628","109","cod","fh","Discmortality","Total","Weight",81654.5542324387,0,38,149
"1629","109","cod","fh","Discmortality","Total","Number",28185.4412920231,0,38,149
"1630","109","had","fh","keep","Total","Number",107205.581340882,0,38,149
"1631","109","had","fh","keep","Total","Weight",210341.109410939,0,38,149
"1632","109","had","fh","release","Total","Number",164288.157306319,0,38,149
"1633","109","had","fh","release","Total","Weight",176610.253271956,0,38,149
"1634","109","had","fh","Discmortality","Total","Weight",79104.5022560488,0,38,149
"1635","109","had","fh","Discmortality","Total","Number",73628.0253881893,0,38,149
"1636","110","CV","fh",NA,NA,"Dollars",36983.0068484454,1,38,150
"1637","110","ntrips","fh",NA,NA,"Ntrips",10284.9245671584,1,38,150
"1638","110","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",13035.7024366361,1,38,150
"1639","110","cod","fh","keep","Total","Number",5688.47117068014,1,38,150
"1640","110","cod","fh","keep","Total","Weight",31624.5801869612,1,38,150
"1641","110","cod","fh","release","Total","Number",20534.9994298813,1,38,150
"1642","110","cod","fh","release","Total","Weight",72974.0466734123,1,38,150
"1643","110","cod","fh","Discmortality","Total","Weight",10946.1070010119,1,38,150
"1644","110","cod","fh","Discmortality","Total","Number",3080.24991448219,1,38,150
"1645","110","had","fh","keep","Total","Number",12813.2077413605,1,38,150
"1646","110","had","fh","keep","Total","Weight",26156.7664452772,1,38,150
"1647","110","had","fh","release","Total","Number",40780.4604347337,1,38,150
"1648","110","had","fh","release","Total","Weight",49181.216110761,1,38,150
"1649","110","had","fh","Discmortality","Total","Weight",33189.9559429837,1,38,150
"1650","110","had","fh","Discmortality","Total","Number",27514.413323518,1,38,150
"1651","111","CV","pr",NA,NA,"Dollars",279382.213684114,0,38,151
"1652","111","ntrips","pr",NA,NA,"Ntrips",81467.8523494805,0,38,151
"1653","111","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",97013.544034306,0,38,151
"1654","111","cod","pr","keep","Total","Number",379.248460720962,0,38,151
"1655","111","cod","pr","keep","Total","Weight",1810.73590310182,0,38,151
"1656","111","cod","pr","release","Total","Number",584168.242068271,0,38,151
"1657","111","cod","pr","release","Total","Weight",1696840.31031487,0,38,151
"1658","111","cod","pr","Discmortality","Total","Weight",254526.046547231,0,38,151
"1659","111","cod","pr","Discmortality","Total","Number",87625.2363102407,0,38,151
"1660","111","had","pr","keep","Total","Number",148811.926745557,0,38,151
"1661","111","had","pr","keep","Total","Weight",267279.00040964,0,38,151
"1662","111","had","pr","release","Total","Number",136622.206989308,0,38,151
"1663","111","had","pr","release","Total","Weight",138680.472353218,0,38,151
"1664","111","had","pr","Discmortality","Total","Weight",74604.9231653958,0,38,151
"1665","111","had","pr","Discmortality","Total","Number",73464.8575405861,0,38,151
"1666","112","CV","pr",NA,NA,"Dollars",-577285.121794957,1,38,152
"1667","112","ntrips","pr",NA,NA,"Ntrips",53746.2120823694,1,38,152
"1668","112","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",62803.1043973233,1,38,152
"1669","112","cod","pr","keep","Total","Number",19193.8772036029,1,38,152
"1670","112","cod","pr","keep","Total","Weight",114943.447754022,1,38,152
"1671","112","cod","pr","release","Total","Number",336284.894697186,1,38,152
"1672","112","cod","pr","release","Total","Weight",1302008.61630222,1,38,152
"1673","112","cod","pr","Discmortality","Total","Weight",195301.292445333,1,38,152
"1674","112","cod","pr","Discmortality","Total","Number",50442.7342045779,1,38,152
"1675","112","had","pr","keep","Total","Number",214669.920479825,1,38,152
"1676","112","had","pr","keep","Total","Weight",387276.111563856,1,38,152
"1677","112","had","pr","release","Total","Number",268148.212190959,1,38,152
"1678","112","had","pr","release","Total","Weight",290704.64900531,1,38,152
"1679","112","had","pr","Discmortality","Total","Weight",215619.360052139,1,38,152
"1680","112","had","pr","Discmortality","Total","Number",198940.161546312,1,38,152
"1681","113","CV","fh",NA,NA,"Dollars",1623386.32346416,0,40,157
"1682","113","ntrips","fh",NA,NA,"Ntrips",53539.4775067392,0,40,157
"1683","113","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",70035.3544859328,0,40,157
"1684","113","cod","fh","keep","Total","Number",1674.5701775811,0,40,157
"1685","113","cod","fh","keep","Total","Weight",7969.8191924448,0,40,157
"1686","113","cod","fh","release","Total","Number",176814.971655837,0,40,157
"1687","113","cod","fh","release","Total","Weight",510648.384373478,0,40,157
"1688","113","cod","fh","Discmortality","Total","Weight",76597.2576560217,0,40,157
"1689","113","cod","fh","Discmortality","Total","Number",26522.2457483755,0,40,157
"1690","113","had","fh","keep","Total","Number",99990.12395849,0,40,157
"1691","113","had","fh","keep","Total","Weight",199584.8528259,0,40,157
"1692","113","had","fh","release","Total","Number",186390.558455902,0,40,157
"1693","113","had","fh","release","Total","Weight",208647.725126482,0,40,157
"1694","113","had","fh","Discmortality","Total","Weight",97065.4265734597,0,40,157
"1695","113","had","fh","Discmortality","Total","Number",86665.2416922023,0,40,157
"1696","114","CV","fh",NA,NA,"Dollars",-137452.799390081,1,40,158
"1697","114","ntrips","fh",NA,NA,"Ntrips",14176.0277053395,1,40,158
"1698","114","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17914.2294081794,1,40,158
"1699","114","cod","fh","keep","Total","Number",4854.55789623107,1,40,158
"1700","114","cod","fh","keep","Total","Weight",29062.4848295509,1,40,158
"1701","114","cod","fh","release","Total","Number",44897.7410913325,1,40,158
"1702","114","cod","fh","release","Total","Weight",169415.387741785,1,40,158
"1703","114","cod","fh","Discmortality","Total","Weight",25412.3081612678,1,40,158
"1704","114","cod","fh","Discmortality","Total","Number",6734.66116369987,1,40,158
"1705","114","had","fh","keep","Total","Number",15030.8233055127,1,40,158
"1706","114","had","fh","keep","Total","Weight",32799.5708603531,1,40,158
"1707","114","had","fh","release","Total","Number",73238.132799653,1,40,158
"1708","114","had","fh","release","Total","Weight",91402.1507990987,1,40,158
"1709","114","had","fh","Discmortality","Total","Weight",63706.3363402579,1,40,158
"1710","114","had","fh","Discmortality","Total","Number",51042.519094907,1,40,158
"1711","115","CV","pr",NA,NA,"Dollars",-987483.477339759,0,40,159
"1712","115","ntrips","pr",NA,NA,"Ntrips",132926.09469615,0,40,159
"1713","115","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",158552.531828666,0,40,159
"1714","115","cod","pr","keep","Total","Number",158.92968921389,0,40,159
"1715","115","cod","pr","keep","Total","Weight",724.028827632236,0,40,159
"1716","115","cod","pr","release","Total","Number",816172.88005032,0,40,159
"1717","115","cod","pr","release","Total","Weight",2373173.55813882,0,40,159
"1718","115","cod","pr","Discmortality","Total","Weight",355976.033720823,0,40,159
"1719","115","cod","pr","Discmortality","Total","Number",122425.932007548,0,40,159
"1720","115","had","pr","keep","Total","Number",198951.788708199,0,40,159
"1721","115","had","pr","keep","Total","Weight",375241.155658644,0,40,159
"1722","115","had","pr","release","Total","Number",266606.230328706,0,40,159
"1723","115","had","pr","release","Total","Weight",288143.284690272,0,40,159
"1724","115","had","pr","Discmortality","Total","Weight",163470.792517357,0,40,159
"1725","115","had","pr","Discmortality","Total","Number",151114.698660701,0,40,159
"1726","116","CV","pr",NA,NA,"Dollars",794267.935038277,1,40,160
"1727","116","ntrips","pr",NA,NA,"Ntrips",73931.3460464024,1,40,160
"1728","116","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",88581.2715003173,1,40,160
"1729","116","cod","pr","keep","Total","Number",11576.8641923045,1,40,160
"1730","116","cod","pr","keep","Total","Weight",69192.6553685245,1,40,160
"1731","116","cod","pr","release","Total","Number",200081.817080237,1,40,160
"1732","116","cod","pr","release","Total","Weight",775617.299745047,1,40,160
"1733","116","cod","pr","Discmortality","Total","Weight",116342.594961757,1,40,160
"1734","116","cod","pr","Discmortality","Total","Number",30012.2725620355,1,40,160
"1735","116","had","pr","keep","Total","Number",176994.940292885,1,40,160
"1736","116","had","pr","keep","Total","Weight",310781.933874495,1,40,160
"1737","116","had","pr","release","Total","Number",170233.91240305,1,40,160
"1738","116","had","pr","release","Total","Weight",177382.416342359,1,40,160
"1739","116","had","pr","Discmortality","Total","Weight",131596.424506065,1,40,160
"1740","116","had","pr","Discmortality","Total","Number",126306.94881913,1,40,160
"1741","117","CV","fh",NA,NA,"Dollars",1995809.90083666,0,42,165
"1742","117","ntrips","fh",NA,NA,"Ntrips",60215.4222592502,0,42,165
"1743","117","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",76849.8943912862,0,42,165
"1744","117","cod","fh","keep","Total","Number",2616.93135338558,0,42,165
"1745","117","cod","fh","keep","Total","Weight",12521.4345548827,0,42,165
"1746","117","cod","fh","release","Total","Number",217258.819185254,0,42,165
"1747","117","cod","fh","release","Total","Weight",626977.881499117,0,42,165
